TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
1614207663839	140.129684	179.409256	25.002842	0.856527	0.015226	0.069825	0.511130	0.000000	0.000000	0.000000	2	0	2876.384277	15.214840	img__0_1614207663837965200.png
1614207663887	140.476852	180.059143	24.926161	0.856568	0.012498	0.073190	0.510664	0.000000	0.000000	0.031373	2	0	2648.451172	15.134254	img__0_1614207663886697300.png
1614207663936	140.821869	180.701981	24.840664	0.856303	0.010187	0.075395	0.510839	0.000000	0.000000	0.627451	2	0	2431.601563	15.000546	img__0_1614207663934997000.png
1614207663984	141.160431	181.339142	24.748749	0.855790	0.005610	0.076535	0.511600	0.000000	0.000000	1.000000	2	0	2209.208740	14.802992	img__0_1614207663983450900.png
1614207664032	141.493576	181.966125	24.657890	0.855224	0.000202	0.076482	0.512585	0.000000	0.000000	1.000000	2	0	1993.658081	14.527685	img__0_1614207664031342300.png
1614207664080	141.821869	182.578003	24.565683	0.854804	-0.002837	0.077043	0.513193	0.000000	0.000000	1.000000	2	0	1788.810059	14.181002	img__0_1614207664079880900.png
1614207664129	142.139084	183.175079	24.465820	0.854386	-0.006097	0.077557	0.513782	0.000000	0.000000	1.000000	2	0	1614.174316	13.829576	img__0_1614207664127984100.png
1614207664193	142.546371	183.948822	24.337070	0.853966	-0.012097	0.077160	0.514433	0.000000	0.000000	0.000000	2	0	1460.436157	13.344219	img__0_1614207664192671500.png
1614207664242	142.843887	184.512421	24.240458	0.853686	-0.015906	0.077901	0.514683	0.000000	0.000000	0.000000	2	0	1430.632324	13.081853	img__0_1614207664241234000.png
1614207664290	143.135483	185.061279	24.146338	0.853763	-0.015997	0.076649	0.514741	0.556863	0.000000	0.000000	2	0	1448.784546	12.895214	img__0_1614207664289546900.png
1614207664339	143.422073	185.599716	24.058681	0.854046	-0.013494	0.073989	0.514733	1.000000	0.000000	0.000000	2	0	1562.279419	12.713183	img__0_1614207664338113200.png
1614207664387	143.702667	186.132645	23.971367	0.854244	-0.012059	0.071679	0.514765	1.000000	0.000000	0.000000	2	0	1757.644287	12.534215	img__0_1614207664386968600.png
1614207664436	143.977814	186.660110	23.879395	0.854393	-0.012700	0.069492	0.514803	1.000000	0.000000	0.000000	2	0	2020.604370	12.386086	img__0_1614207664435090100.png
1614207664484	144.254868	187.185028	23.791269	0.854428	-0.013823	0.071141	0.514491	1.000000	0.000000	0.000000	0	0	2261.382324	12.268830	img__0_1614207664483319300.png
1614207664532	144.532806	187.707886	23.706865	0.854365	-0.014648	0.075488	0.513953	1.000000	-0.036865	0.000000	0	0	2223.511475	12.196803	img__0_1614207664531816300.png
1614207664580	144.808456	188.224686	23.623260	0.854757	-0.014304	0.078015	0.512932	1.000000	-0.783407	0.000000	0	0	2186.275146	12.120233	img__0_1614207664579692100.png
1614207664629	145.085876	188.733200	23.536543	0.856451	-0.013854	0.078917	0.509972	1.000000	-1.000000	0.000000	0	0	2149.662842	12.036058	img__0_1614207664628483300.png
1614207664693	145.463608	189.392532	23.423349	0.860857	-0.010274	0.078449	0.502659	1.000000	-1.000000	0.000000	1	0	2400.678467	11.777800	img__0_1614207664692673100.png
1614207664742	145.751541	189.867569	23.344120	0.865750	-0.005722	0.076894	0.494501	1.000000	-1.000000	0.000000	1	0	2683.170654	11.547338	img__0_1614207664741743200.png
1614207664790	146.047440	190.328201	23.265673	0.872409	-0.003137	0.076970	0.482668	1.000000	-0.538045	0.000000	1	0	2953.447510	11.325912	img__0_1614207664789515200.png
1614207664839	146.351410	190.772293	23.184130	0.879447	-0.001171	0.077998	0.469562	1.000000	0.000000	0.000000	1	0	3213.495117	11.141785	img__0_1614207664837936200.png
1614207664887	146.655487	191.206955	23.107626	0.884998	-0.000121	0.078326	0.458960	1.000000	0.000000	0.000000	1	0	3455.524902	10.999146	img__0_1614207664886609000.png
1614207664935	146.957901	191.636917	23.037519	0.888141	-0.000253	0.078743	0.452775	1.000000	-0.063110	0.000000	1	0	3689.696533	10.865499	img__0_1614207664934883100.png
1614207664984	147.260239	192.058243	22.967295	0.889800	-0.000259	0.078412	0.449563	1.000000	-1.000000	0.000000	1	0	3910.938477	10.750348	img__0_1614207664983939100.png
1614207665032	147.566360	192.465500	22.895752	0.891885	0.002333	0.076629	0.445717	1.000000	-1.000000	0.000000	1	0	4118.665039	10.644859	img__0_1614207665031678200.png
1614207665081	147.876114	192.861160	22.827099	0.894989	0.006636	0.073461	0.439948	1.000000	-1.000000	0.000000	1	0	4314.100098	10.561975	img__0_1614207665080424500.png
1614207665130	148.191116	193.249832	22.767675	0.899447	0.008698	0.069845	0.431325	1.000000	-1.000000	0.000000	1	0	4500.117676	10.484659	img__0_1614207665129105700.png
1614207665193	148.624252	193.749100	22.690928	0.907297	0.008681	0.063455	0.415584	1.000000	-1.000000	0.000000	1	0	4735.875000	10.390995	img__0_1614207665192799000.png
1614207665242	148.960724	194.107025	22.638954	0.913755	0.008675	0.057482	0.402085	1.000000	-1.000000	0.000000	1	0	4905.945313	10.333014	img__0_1614207665241471500.png
1614207665290	149.308548	194.449173	22.595371	0.920797	0.009370	0.050614	0.386632	1.000000	-1.000000	0.000000	1	0	5070.551758	10.280107	img__0_1614207665289498800.png
1614207665339	149.669724	194.776993	22.559658	0.928321	0.008683	0.044563	0.368997	1.000000	-0.466431	0.000000	1	0	5230.547363	10.245956	img__0_1614207665338311000.png
1614207665387	150.043518	195.087845	22.527500	0.935705	0.007838	0.037808	0.350664	1.000000	0.000000	0.000000	1	0	5377.594238	10.241825	img__0_1614207665386307400.png
1614207665436	150.426071	195.395584	22.489130	0.941809	0.002607	0.033318	0.334482	1.000000	0.000000	0.000000	1	0	5522.253418	10.275549	img__0_1614207665434974100.png
1614207665484	150.815491	195.700272	22.458954	0.945829	-0.003983	0.029123	0.323331	1.000000	0.000000	0.000000	1	0	5662.663086	10.326612	img__0_1614207665483877700.png
1614207665532	151.208435	196.003082	22.437256	0.947761	-0.010682	0.024136	0.317888	1.000000	0.000000	0.000000	0	0	5660.585449	10.324820	img__0_1614207665531194500.png
1614207665581	151.600601	196.300735	22.418808	0.948383	-0.015272	0.017436	0.316280	1.000000	0.000000	0.000000	0	0	5565.792480	10.296094	img__0_1614207665580318700.png
1614207665629	151.988693	196.594559	22.403027	0.948693	-0.018185	0.008051	0.315572	1.000000	0.000000	0.000000	0	0	5472.585449	10.265246	img__0_1614207665628069700.png
1614207665693	152.508224	196.986130	22.387363	0.948844	-0.021301	-0.002406	0.315017	1.000000	0.000000	0.000000	2	0	5145.356934	10.357413	img__0_1614207665692349800.png
1614207665741	152.905731	197.283035	22.381260	0.948859	-0.022311	-0.008138	0.314807	1.000000	-0.416423	0.000000	2	0	5172.561035	10.473923	img__0_1614207665740679900.png
1614207665790	153.311905	197.580704	22.383173	0.949254	-0.020893	-0.011906	0.313589	1.000000	-1.000000	0.000000	2	0	5182.837891	10.619568	img__0_1614207665788954300.png
1614207665838	153.727280	197.881363	22.388096	0.950446	-0.020018	-0.014228	0.309919	1.000000	-1.000000	0.000000	2	0	5209.383301	10.752367	img__0_1614207665837531400.png
1614207665887	154.151886	198.179718	22.400360	0.952288	-0.018502	-0.016737	0.304180	1.000000	-1.000000	0.000000	2	0	5222.241211	10.890783	img__0_1614207665885933200.png
1614207665935	154.587326	198.470108	22.414911	0.954913	-0.014583	-0.020096	0.295844	1.000000	-0.890788	0.000000	2	0	5236.997559	11.024324	img__0_1614207665934958100.png
1614207665984	155.040329	198.751755	22.432783	0.958422	-0.008095	-0.020157	0.284528	1.000000	0.000000	0.000000	2	0	5231.837891	11.184049	img__0_1614207665982889100.png
1614207666032	155.504318	199.034332	22.443848	0.961473	-0.002487	-0.019101	0.274224	1.000000	0.000000	0.000000	2	0	5224.840820	11.350796	img__0_1614207666031130600.png
1614207666081	155.974640	199.324951	22.458515	0.963510	0.000119	-0.017464	0.267104	1.000000	0.000000	0.000000	2	0	5242.069336	11.499535	img__0_1614207666080635400.png
1614207666128	156.450836	199.616837	22.483877	0.964759	0.002467	-0.016557	0.262601	1.000000	0.000000	0.000000	2	0	5266.706543	11.654112	img__0_1614207666127213500.png
1614207666192	157.099121	200.005783	22.520342	0.965708	0.006378	-0.016167	0.259050	1.000000	0.000000	0.000000	2	0	5263.091309	11.886169	img__0_1614207666191753300.png
1614207666241	157.595001	200.297333	22.542255	0.966240	0.010273	-0.016836	0.256888	1.000000	0.000000	0.000000	2	0	5265.208008	12.052853	img__0_1614207666240274700.png
1614207666289	158.098877	200.588547	22.564365	0.966665	0.015307	-0.018218	0.254935	1.000000	-0.427409	0.000000	2	0	5269.444824	12.222025	img__0_1614207666288386400.png
1614207666337	158.615936	200.881363	22.589609	0.967376	0.018637	-0.016835	0.252096	1.000000	-1.000000	0.000000	2	0	5268.604004	12.334281	img__0_1614207666336443800.png
1614207666386	159.146210	201.171127	22.613886	0.968648	0.020624	-0.014035	0.247181	1.000000	-1.000000	0.000000	2	0	5285.860840	12.538315	img__0_1614207666385374900.png
1614207666434	159.685471	201.453156	22.639950	0.970313	0.022499	-0.013291	0.240435	1.000000	-0.800578	0.000000	2	0	5324.011719	12.666614	img__0_1614207666433577200.png
1614207666482	160.049622	201.637695	22.660683	0.971560	0.023211	-0.013424	0.235270	1.000000	0.000000	0.000000	2	0	5346.779297	12.763647	img__0_1614207666481398000.png
1614207666531	160.792862	201.999680	22.698555	0.973626	0.025801	-0.013656	0.226274	1.000000	0.000000	0.000000	0	0	5383.934082	12.961160	img__0_1614207666530610300.png
1614207666580	161.353226	202.271439	22.726631	0.974338	0.026970	-0.016651	0.222848	1.000000	0.000000	0.000000	0	0	5293.771484	12.986491	img__0_1614207666579092900.png
1614207666628	161.916183	202.543671	22.756845	0.974712	0.026226	-0.018711	0.221129	1.000000	0.000000	0.000000	0	0	5205.118164	13.000000	img__0_1614207666627649000.png
1614207666693	162.670761	202.903625	22.799442	0.974988	0.024888	-0.020507	0.219904	1.000000	0.000000	0.000000	3	0	4798.417969	13.065567	img__0_1614207666692581400.png
1614207666742	163.244095	203.175079	22.831425	0.975116	0.023449	-0.020862	0.219460	1.000000	0.000000	0.000000	3	0	4730.268555	13.247947	img__0_1614207666741072200.png
1614207666790	163.825394	203.449875	22.867704	0.975220	0.020926	-0.021259	0.219216	1.000000	0.000000	0.000000	3	0	4695.194336	13.412333	img__0_1614207666789234800.png
1614207666839	164.413223	203.723083	22.906523	0.975175	0.020492	-0.023303	0.219250	1.000000	0.000000	0.000000	3	0	4651.176758	13.587714	img__0_1614207666837918600.png
1614207666887	165.008118	203.999832	22.947344	0.975203	0.019730	-0.025552	0.218946	1.000000	0.000000	0.000000	3	0	4619.793945	13.749867	img__0_1614207666886909200.png
1614207666936	165.608963	204.278397	22.989023	0.975206	0.019453	-0.028982	0.218528	1.000000	0.000000	0.000000	3	0	4594.187988	13.915401	img__0_1614207666935289500.png
1614207666984	166.218048	204.559326	23.038242	0.975176	0.019922	-0.031633	0.218252	1.000000	0.000000	0.000000	3	0	4556.942871	14.092671	img__0_1614207666983501600.png
1614207667032	166.836517	204.842804	23.089540	0.975097	0.021569	-0.033224	0.218213	0.788235	0.155329	0.000000	3	0	4486.994629	14.269819	img__0_1614207667031629300.png
1614207667081	167.462814	205.131668	23.142206	0.974819	0.023687	-0.033940	0.219124	0.000000	1.000000	0.000000	3	0	4181.538574	14.437414	img__0_1614207667080682600.png
1614207667129	168.095856	205.430618	23.196825	0.974147	0.025410	-0.032727	0.222084	0.000000	1.000000	0.000000	3	0	3691.482910	14.580820	img__0_1614207667128411100.png
1614207667194	168.941299	205.847885	23.272099	0.972337	0.026232	-0.031712	0.229926	0.000000	0.956989	0.000000	3	0	3108.740967	14.725676	img__0_1614207667193054900.png
1614207667242	169.571747	206.176788	23.329678	0.970106	0.025542	-0.032418	0.239148	0.000000	0.000000	0.000000	3	0	2752.088379	14.803149	img__0_1614207667241454400.png
1614207667290	170.202026	206.515549	23.383768	0.967607	0.025194	-0.032550	0.249082	0.000000	0.000000	0.000000	3	0	2458.207520	14.865439	img__0_1614207667289481900.png
1614207667339	170.832260	206.856949	23.440996	0.965663	0.026410	-0.033150	0.256318	0.000000	0.000000	0.000000	3	0	2225.705322	14.898416	img__0_1614207667338084500.png
1614207667387	171.465088	207.203674	23.497187	0.964490	0.028152	-0.030848	0.260795	0.000000	0.000000	0.000000	3	0	2045.843262	14.905697	img__0_1614207667386293700.png
1614207667436	172.093292	207.554794	23.553535	0.963749	0.030269	-0.030017	0.263382	0.972549	0.000000	0.000000	3	0	1939.016235	14.904146	img__0_1614207667435133100.png
1614207667484	172.715179	207.911163	23.612646	0.963260	0.030888	-0.031452	0.264928	1.000000	0.000000	0.000000	3	0	1954.566284	14.894961	img__0_1614207667483780100.png
1614207667532	173.335129	208.266083	23.671600	0.962814	0.034831	-0.033429	0.265816	1.000000	0.000000	0.000000	0	0	2073.132568	14.891619	img__0_1614207667531486700.png
1614207667581	173.952423	208.621368	23.733856	0.962188	0.041604	-0.036342	0.266725	1.000000	0.932981	0.000000	0	0	2038.415039	14.917055	img__0_1614207667579975900.png
1614207667629	174.565002	208.984680	23.806269	0.961351	0.046306	-0.040003	0.268440	1.000000	0.960692	0.000000	0	0	2004.278931	14.944106	img__0_1614207667628582000.png
1614207667694	175.376144	209.486053	23.904667	0.959272	0.049524	-0.044165	0.274580	1.000000	1.000000	0.000000	2	0	1944.796509	14.973437	img__0_1614207667693298700.png
1614207667743	175.978043	209.871719	23.986210	0.956776	0.051022	-0.047495	0.282348	1.000000	0.903887	0.000000	2	0	2226.723877	14.932748	img__0_1614207667741940100.png
1614207667790	176.571884	210.262299	24.080351	0.953408	0.053907	-0.051135	0.292390	1.000000	0.000000	0.000000	2	0	2488.765625	14.917336	img__0_1614207667789972300.png
1614207667839	177.153870	210.656830	24.183926	0.949771	0.057682	-0.059037	0.301864	1.000000	0.000000	0.000000	2	0	2727.820801	14.922334	img__0_1614207667838534900.png
1614207667888	177.732208	211.059647	24.287626	0.947054	0.058932	-0.067076	0.308410	1.000000	0.949421	0.000000	2	0	2943.532715	14.965725	img__0_1614207667887290300.png
1614207667936	178.311905	211.470779	24.400185	0.944900	0.059236	-0.071616	0.313889	1.000000	0.970906	0.000000	2	0	3139.012451	15.025448	img__0_1614207667935643800.png
1614207667984	178.891525	211.894684	24.523340	0.942653	0.058683	-0.071806	0.320633	1.000000	0.919838	0.000000	2	0	3319.134766	15.095389	img__0_1614207667983891400.png
1614207668034	179.463669	212.331635	24.652920	0.940032	0.057602	-0.072735	0.328226	1.000000	0.000000	0.000000	2	0	3484.182861	15.183990	img__0_1614207668033024500.png
1614207668083	180.032059	212.779251	24.783369	0.937552	0.056537	-0.074370	0.335066	1.000000	0.000000	0.000000	2	0	3633.099609	15.287660	img__0_1614207668082252200.png
1614207668130	180.604797	213.236160	24.909258	0.936218	0.055214	-0.073576	0.339166	1.000000	0.228655	0.000000	2	0	3773.036621	15.400879	img__0_1614207668129564400.png
1614207668194	181.368439	213.857849	25.084677	0.934920	0.053742	-0.072156	0.343262	1.000000	0.961099	0.000000	2	0	3949.548828	15.555452	img__0_1614207668193717300.png
1614207668243	181.940033	214.335419	25.217167	0.933554	0.053815	-0.070610	0.347268	0.917647	0.975097	0.000000	2	0	4060.844238	15.664517	img__0_1614207668242730500.png
1614207668292	182.504227	214.826172	25.346806	0.931382	0.052472	-0.071994	0.352974	0.000000	0.942462	0.000000	2	0	3958.329346	15.774355	img__0_1614207668291047500.png
1614207668340	183.063309	215.329880	25.479912	0.928240	0.049720	-0.073818	0.361178	0.000000	0.000000	0.000000	2	0	3625.044678	15.868257	img__0_1614207668339858200.png
1614207668389	183.618881	215.841476	25.614462	0.924436	0.048732	-0.076036	0.370488	0.000000	0.296935	0.000000	2	0	3279.150635	15.943866	img__0_1614207668388187500.png
1614207668437	184.167786	216.363785	25.754765	0.920625	0.045617	-0.079096	0.379622	0.000000	0.917234	0.000000	2	0	2991.746582	15.996105	img__0_1614207668436784800.png
1614207668487	184.710312	216.899719	25.893057	0.916719	0.040708	-0.080833	0.389147	0.000000	0.938108	0.000000	2	0	2753.498779	16.008741	img__0_1614207668486198100.png
1614207668534	185.239914	217.454803	26.027178	0.912039	0.031986	-0.081200	0.400710	0.000000	0.957233	0.000000	2	0	2553.442139	15.998459	img__0_1614207668533971200.png
1614207668583	185.756073	218.022461	26.162598	0.906523	0.022342	-0.081281	0.413654	0.000000	0.936847	0.000000	0	0	2510.681152	15.991255	img__0_1614207668582259400.png
1614207668631	186.265686	218.596512	26.293495	0.900285	0.017816	-0.079667	0.427578	0.000000	0.000000	0.000000	0	0	2468.635986	16.005646	img__0_1614207668630549800.png
1614207668695	186.917191	219.385422	26.457109	0.892305	0.012457	-0.080262	0.444065	0.000000	0.000000	0.000000	0	0	2413.668701	16.050177	img__0_1614207668694532600.png
1614207668743	187.395706	219.989258	26.576103	0.887894	0.010151	-0.079085	0.453085	0.000000	0.842321	0.000000	1	0	2283.593506	15.999416	img__0_1614207668742830500.png
1614207668793	187.863800	220.595001	26.696211	0.884451	0.011215	-0.077619	0.459996	0.000000	0.947345	0.000000	1	0	2137.675781	15.923812	img__0_1614207668792400500.png
1614207668841	188.312302	221.206985	26.811972	0.880982	0.013163	-0.077738	0.466535	0.282353	0.427880	0.000000	1	0	2028.957886	15.819072	img__0_1614207668840046700.png
1614207668889	188.743027	221.823074	26.925634	0.877406	0.015937	-0.079422	0.472860	1.000000	0.000000	0.000000	1	0	2045.987549	15.699184	img__0_1614207668888481000.png
1614207668937	189.160156	222.440506	27.042725	0.873427	0.017884	-0.080920	0.479852	1.000000	0.000000	0.000000	1	0	2193.626953	15.553633	img__0_1614207668936632300.png
1614207668986	189.569122	223.057343	27.157051	0.870430	0.020090	-0.081016	0.485164	1.000000	0.000000	0.000000	1	0	2454.053467	15.409805	img__0_1614207668985660200.png
1614207669039	189.969925	223.675613	27.271347	0.868436	0.021144	-0.079288	0.488964	1.000000	0.946857	0.000000	1	0	2745.281494	15.319183	img__0_1614207669038311000.png
1614207669082	190.356598	224.298553	27.386660	0.866827	0.019476	-0.077757	0.492123	1.000000	0.965901	0.000000	1	0	3035.950684	15.217746	img__0_1614207669081677000.png
1614207669130	190.727997	224.923401	27.501328	0.864180	0.017360	-0.078300	0.496750	1.000000	1.000000	0.000000	1	0	3292.926270	15.172063	img__0_1614207669129839900.png
1614207669195	191.200851	225.765579	27.645565	0.858148	0.014550	-0.078526	0.507154	1.000000	1.000000	0.000000	1	0	3645.964844	15.052190	img__0_1614207669194404900.png
